
Test SPIROC2E - BGA Chip # FRA 703-1424
The 06/06/2019 at 11:27

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0871895	0,0037413	0,0000292	2,5076439	1,3996272	1,7198013

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
691,371429	692,371429	693,057143	688,057143	691,742857	689,371429	694,342857	698,742857	698,457143	695,714286	693,885714	693,571429	698,342857	691,314286	692,171429	690,742857	697,571429	697,542857	692,371429	696,885714	702,085714	691,485714	694,542857	693,228571	696,685714	695,257143	697,428571	694,371429	698,685714	701,085714	692,857143	698,657143	696,571429	692,314286	700,685714	695,200000
781	772	776	771	774	770	780	782	778	776	780	773	783	783	774	773	775	778	781	781	780	775	775	774	777	778	780	779	786	788	774	782	780	776	786	774,000000
975	973	976	973	971	976	978	978	986	978	975	971	982	982	973	976	983	982	971	980	985	971	979	975	987	977	989	976	985	983	978	980	983	974	987	977,000000
1406	1402	1405	1405	1413	1416	1409	1421	1422	1411	1420	1408	1416	1421	1411	1413	1419	1424	1408	1423	1426	1410	1426	1408	1420	1412	1422	1411	1416	1418	1424	1415	1420	1404	1422	1414,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,254702	1,256089	1,256763	1,253522	1,255663	1,254084	1,255905	1,258224	1,258567	1,257121	1,256339	1,256161	1,258493	1,254505	1,254848	1,253971	1,257307	1,257430	1,254939	1,257063	1,259440	1,254126	1,255674	1,254975	1,256677	1,255810	1,257506	1,255753	1,258278	1,259262	1,255494	1,257922	1,257557	1,255408	1,259599	1,257026

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,259617	1,256074	1,260193	1,258175	1,257075	1,257835	1,261150	1,257908	1,258822	1,259513	1,262549	1,256649	1,259540	1,260132	1,259511	1,258812	1,258994	1,260503	1,261084	1,260407	1,258211	1,258422	1,261173	1,261300	1,261201	1,260170	1,257140	1,263164	1,259188	1,263464	1,259045	1,257193	1,259203	1,260398	1,262837	1,262907

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,864937	2,895376	2,884190	2,894575	2,885124	2,853341	2,873462	2,885830	2,869700	2,880658	2,894022	2,875688	2,875601	2,892531	2,874868	2,873759	2,896128	2,875759	2,880017	2,887250	2,884396	2,888515	2,872043	2,882654	2,878598	2,887002	2,887353	2,879664	2,877192	2,890530	2,866772	2,871617	2,865399	2,885367	2,891103	2,873800

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,888278	2,888550	2,878267	2,896079	2,885266	2,902033	2,899888	2,892467	2,879014	2,880596	2,879723	2,874476	2,880567	2,887178	2,889322	2,867936	2,887234	2,873745	2,881123	2,884415	2,878479	2,864829	2,879136	2,870668	2,871930	2,842490	2,857328	2,874235	2,869613	2,880954	2,873186	2,871803	2,863731	2,899111	2,866597	2,884641

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,188095	1,189048	1,190127	1,190141	1,189187	1,190095	1,188940	1,189675	1,190216	1,189693	1,189147	1,189195	1,189762	1,188284	1,189489	1,189309	1,188893	1,189433	1,189614	1,189261	1,188947	1,189329	1,189692	1,189964	1,190012	1,188717	1,189421	1,190518	1,189168	1,189202	1,189873	1,189269	1,189236	1,190078	1,190016	1,189555

DAC linearity	V_TH	V_GS
0	0,843228	0,837867
1	0,845484	0,840042
2	0,847722	0,842210
4	0,851817	0,846775
8	0,860926	0,855155
16	0,878303	0,872720
32	0,914477	0,908145
64	0,987051	0,979412
128	1,127370	1,119278
256	1,413871	1,402349
512	1,983536	1,965035

DAC linearity	V_InputDAC_4V5
0	4,4895592	4,5073008	4,5026273	4,4872383	4,4760452	4,4995702	4,5003281	4,5018581	4,5128913	4,4908981	4,4907018	4,5056227	4,4967656	4,5059035	4,4826728	4,5062944	4,5042124	4,4919666	4,5019206	4,5044388	4,5271498	4,4956805	4,5031263	4,5187100	4,4920641	4,4840110	4,5019618	4,4953212	4,5060007	4,5038302	4,4898257	4,5022417	4,4838029	4,4848041	4,5069129	4,4939036
1	4,4696796	4,4878488	4,4814310	4,4704230	4,4598138	4,4819333	4,4813112	4,4839051	4,4934774	4,4689302	4,4712719	4,4859891	4,4793684	4,4875013	4,4646335	4,4901545	4,4876364	4,4747547	4,4830379	4,4869941	4,5094682	4,4812329	4,4852614	4,5026617	4,4748196	4,4655939	4,4852397	4,4775159	4,4872446	4,4835137	4,4709931	4,4839642	4,4630669	4,4687844	4,4904437	4,4703300
2	4,4555427	4,4756761	4,4708940	4,4567821	4,4470050	4,4658981	4,4720875	4,4705220	4,4845816	4,4637084	4,4569541	4,4750926	4,4702455	4,4771577	4,4544474	4,4779387	4,4721299	4,4589781	4,4711479	4,4740314	4,4981395	4,4652491	4,4756919	4,4862394	4,4621701	4,4560925	4,4698255	4,4655736	4,4743091	4,4729910	4,4590811	4,4758121	4,4534852	4,4536271	4,4740433	4,4637606
4	4,4224610	4,4416009	4,4419348	4,4279145	4,4095213	4,4335992	4,4366875	4,4349039	4,4429055	4,4247145	4,4229516	4,4438000	4,4301134	4,4333987	4,4163862	4,4417577	4,4324744	4,4279038	4,4338298	4,4410556	4,4640367	4,4356208	4,4379399	4,4509739	4,4256521	4,4227335	4,4375504	4,4340002	4,4440643	4,4426936	4,4320233	4,4402558	4,4235895	4,4193173	4,4442593	4,4283932
8	4,3274098	4,3870996	4,3739737	4,3648362	4,3546611	4,3650008	4,3778569	4,3859347	4,3850223	4,3670601	4,3658785	4,3805730	4,3615131	4,3813471	4,3543506	4,3752438	4,3743671	4,3659708	4,3778544	4,3790936	4,3989830	4,3730648	4,3789442	4,4047205	4,3698464	4,3641156	4,3778886	4,3623253	4,3730365	4,3744436	4,3688058	4,3682174	4,3421973	4,3630941	4,3777588	4,3708325
16	4,2239225	4,2602487	4,2436698	4,2299459	4,2123961	4,2439742	4,2566875	4,2530568	4,2700849	4,2332992	4,2516071	4,2378419	4,2378089	4,2465092	4,2359252	4,2504620	4,2359874	4,2376198	4,2425749	4,2507772	4,2759983	4,2404211	4,2394219	4,2752090	4,2266403	4,2256699	4,2569213	4,2274660	4,2661421	4,2430919	4,2327880	4,2494693	4,2358259	4,2176920	4,2512333	4,2368700
32	3,9755721	4,0022004	3,9853697	3,9799739	3,9789957	4,0059313	4,0021915	3,9886985	4,0243491	3,9858124	3,9930935	3,9671896	3,9880425	3,9868277	3,9616375	3,9763369	3,9979485	3,9809597	3,9837253	4,0045884	4,0221168	3,9985400	3,9927603	4,0223215	4,0022872	3,9645008	4,0099695	3,9907588	4,0117230	3,9771014	3,9626302	4,0120366	3,9721758	3,9863479	3,9933422	3,9774025
64	3,4502804	3,5256206	3,4769988	3,4901343	3,4665879	3,4775954	3,5444247	3,5017931	3,4695205	3,4830800	3,5033001	3,4651203	3,4688037	3,4724657	3,4727743	3,4995773	3,4762302	3,4738830	3,4408976	3,4774962	3,5037243	3,5183125	3,4900353	3,4950069	3,4868323	3,4418045	3,4970077	3,4812143	3,5234007	3,4916335	3,4630173	3,4756100	3,5102235	3,4892248	3,4648665	3,4638521
128	2,3868714	2,4511965	2,4687610	2,4692635	2,4805739	2,4788421	2,4911983	2,4836321	2,4746444	2,4790852	2,4583891	2,4796144	2,4320717	2,4304453	2,4739579	2,4091520	2,4783282	2,5033761	2,4245486	2,4201983	2,4626523	2,5376488	2,4391262	2,5177512	2,4368365	2,3973118	2,5255946	2,4748431	2,4888817	2,4398386	2,4459559	2,4803353	2,4687590	2,4771089	2,4987493	2,4509070

DAC linearity	V_InputDAC_2V5
0	2,4970927	2,5147919	2,5104080	2,4937622	2,4821946	2,5072331	2,5077176	2,5070605	2,5206519	2,4987675	2,4979097	2,5135090	2,5062282	2,5146441	2,4891474	2,5152150	2,5099706	2,4983622	2,5110555	2,5112767	2,5363750	2,5049464	2,5117618	2,5251533	2,4986167	2,4908824	2,5124140	2,5040041	2,5132080	2,5127208	2,4979280	2,5100048	2,4920790	2,4911233	2,5134022	2,5008856
