
Test SPIROC2E - BGA Chip # FRA 703-1336
The 07/06/2019 at 14:11

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0875786	0,0037544	0,0000290	2,4973051	1,3773631	1,7200641

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
686,257143	688,457143	702,657143	687,657143	691,571429	693,971429	689,285714	686,771429	686,200000	688,971429	682,742857	695,228571	685,685714	696,057143	693,457143	690,200000	697	683,828571	696,028571	683,628571	695,085714	694,314286	691,542857	697,742857	691,200000	693,742857	692,371429	690,685714	692,114286	691,285714	687,885714	692,914286	691,714286	692,228571	694,771429	684,428571
772	764	782	769	772	777	772	770	770	774	764	772	767	781	778	778	781	766	779	763	780	775	773	779	776	775	772	777	778	777	771	775	780	770	776	770,000000
964	968	979	970	970	970	968	968	962	967	958	982	970	979	976	970	979	967	972	959	974	968	970	975	979	974	968	971	978	964	965	977	975	971	971	967,000000
1389	1393	1402	1396	1399	1399	1394	1392	1391	1403	1383	1410	1397	1402	1404	1406	1410	1388	1415	1387	1404	1400	1396	1403	1407	1404	1392	1402	1406	1399	1391	1400	1405	1396	1397	1393,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,251919	1,253909	1,260817	1,253605	1,255711	1,256073	1,254198	1,252361	1,252403	1,253043	1,250630	1,256029	1,251796	1,257218	1,255166	1,254008	1,256630	1,250388	1,256616	1,249986	1,256142	1,255329	1,254944	1,257227	1,254375	1,255675	1,255140	1,254193	1,254930	1,254941	1,252975	1,255278	1,254807	1,255492	1,256410	1,251447

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,251079	1,249181	1,252243	1,251557	1,249836	1,257768	1,251932	1,252276	1,251787	1,251425	1,257174	1,257130	1,253214	1,251675	1,255152	1,252132	1,255447	1,253217	1,252591	1,252493	1,255207	1,255473	1,249504	1,250533	1,256839	1,252146	1,251065	1,257101	1,252044	1,255245	1,255667	1,252249	1,255612	1,253138	1,257275	1,252531

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,852700	2,874817	2,881559	2,868169	2,877858	2,892872	2,882681	2,872570	2,874236	2,876238	2,872780	2,874912	2,870738	2,874342	2,867509	2,877519	2,873651	2,878285	2,889469	2,865875	2,882202	2,886234	2,868618	2,884734	2,876540	2,843758	2,860837	2,873136	2,869949	2,877527	2,861872	2,851585	2,872694	2,862574	2,880332	2,877663

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,893508	2,886479	2,877540	2,872523	2,876547	2,882198	2,880119	2,859559	2,883202	2,881763	2,883560	2,882960	2,887607	2,863456	2,882736	2,882311	2,870528	2,859961	2,880131	2,852594	2,865100	2,860559	2,884337	2,882239	2,879065	2,872700	2,859539	2,854221	2,868533	2,873248	2,860579	2,870985	2,876333	2,880658	2,864657	2,864852

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,181571	1,182912	1,183097	1,182088	1,182165	1,183320	1,183295	1,182872	1,183470	1,183135	1,182876	1,183604	1,182921	1,182840	1,184180	1,183108	1,183729	1,182377	1,183972	1,183331	1,183762	1,183647	1,182749	1,183270	1,182562	1,182126	1,182912	1,183571	1,182354	1,182663	1,182925	1,183317	1,182521	1,183427	1,183429	1,183491

DAC linearity	V_TH	V_GS
0	0,828919	0,832363
1	0,830956	0,834448
2	0,833325	0,836748
4	0,837585	0,841223
8	0,846450	0,850152
16	0,863671	0,867275
32	0,898718	0,903060
64	0,968850	0,973587
128	1,111016	1,116782
256	1,390752	1,399722
512	1,953897	1,971482

DAC linearity	V_InputDAC_4V5
0	4,5031074	4,4990984	4,4956948	4,4990879	4,4857420	4,4963478	4,4964754	4,4902510	4,5015230	4,5011686	4,5083283	4,4959149	4,4975361	4,4996435	4,4983296	4,5015355	4,5024062	4,5094899	4,4910914	4,4775863	4,4778492	4,5066311	4,5087046	4,4813526	4,4884942	4,4981394	4,4855649	4,5062238	4,5020904	4,5091172	4,5022059	4,4966647	4,4909092	4,5000695	4,5041512	4,4872475
1	4,4851677	4,4821847	4,4769981	4,4809696	4,4664987	4,4788743	4,4799377	4,4715417	4,4821842	4,4835849	4,4870015	4,4802849	4,4766977	4,4806531	4,4817835	4,4837811	4,4866417	4,4933476	4,4730726	4,4603554	4,4597193	4,4884846	4,4923629	4,4608913	4,4682096	4,4823584	4,4666515	4,4884055	4,4859080	4,4913015	4,4808925	4,4800088	4,4726080	4,4796966	4,4830208	4,4688756
2	4,4710838	4,4706034	4,4647464	4,4678913	4,4582582	4,4682982	4,4679467	4,4600454	4,4723972	4,4719795	4,4759327	4,4654235	4,4699011	4,4655903	4,4643465	4,4762572	4,4732561	4,4765973	4,4622208	4,4465371	4,4393357	4,4784661	4,4828765	4,4530917	4,4589933	4,4681806	4,4543443	4,4777239	4,4678764	4,4786836	4,4698618	4,4624066	4,4597130	4,4675961	4,4701707	4,4542604
4	4,4429206	4,4284252	4,4302063	4,4335940	4,4233963	4,4342222	4,4331845	4,4343621	4,4354766	4,4405162	4,4447245	4,4364530	4,4319275	4,4339736	4,4351123	4,4384324	4,4360671	4,4481793	4,4324929	4,4184629	4,4108092	4,4403676	4,4506973	4,4145545	4,4243264	4,4354957	4,4155251	4,4419025	4,4415144	4,4517654	4,4421668	4,4344024	4,4246779	4,4362382	4,4428296	4,4245095
8	4,3729214	4,3323772	4,3610995	4,3692084	4,3594653	4,3687334	4,3645924	4,3586919	4,3648268	4,3755704	4,3760626	4,3691504	4,3709280	4,3831648	4,3683078	4,3865553	4,3841889	4,3816125	4,3633262	4,3549164	4,3453803	4,3774472	4,3850833	4,3539170	4,3556486	4,3703929	4,3609338	4,3816772	4,3685735	4,3859549	4,3808073	4,3700430	4,3589722	4,3750610	4,3729464	4,3579532
16	4,2614089	4,2327714	4,2473266	4,2490343	4,2336891	4,2396773	4,2190278	4,2315860	4,2437839	4,2536042	4,2526918	4,2427857	4,2363274	4,2573255	4,2543846	4,2567335	4,2479767	4,2674983	4,2294239	4,2243281	4,2312267	4,2434679	4,2583773	4,2405107	4,2403009	4,2464088	4,2237612	4,2584787	4,2392645	4,2597467	4,2530038	4,2420702	4,2333660	4,2566782	4,2599545	4,2235645
32	3,9538108	3,9314107	3,9892864	3,9856843	3,9859829	3,9786180	3,9729666	4,0022148	3,9633484	3,9992197	3,9715223	3,9849362	3,9697300	3,9953754	3,9933259	4,0089124	4,0022110	4,0044141	3,9619612	3,9685818	3,9504776	3,9903474	4,0032104	3,9723015	3,9781898	3,9803202	3,9793034	4,0024115	3,9971917	4,0010533	3,9987732	3,9764124	3,9760498	3,9821854	3,9954325	3,9898522
64	3,5003842	3,4497217	3,4565781	3,4960895	3,4894173	3,4864642	3,4654268	3,4986539	3,4574767	3,5406389	3,4809462	3,4919349	3,4795090	3,4936946	3,4914509	3,5162387	3,4901941	3,5206119	3,4557451	3,4802211	3,4271399	3,5049964	3,4916155	3,5148390	3,4655642	3,4821354	3,4564430	3,5046735	3,4744957	3,4896731	3,4821485	3,4831100	3,4524028	3,4654888	3,4726095	3,4847138
128	2,4196010	2,3870878	2,3979722	2,4598502	2,4449856	2,4755227	2,4204902	2,4819404	2,4338473	2,4895368	2,4134708	2,4541680	2,4441051	2,4679629	2,5065391	2,5130958	2,4451877	2,5256154	2,4373651	2,4000145	2,3872750	2,5090420	2,4674562	2,4763363	2,4042697	2,4339091	2,4218549	2,4911984	2,4371921	2,4860420	2,4909486	2,4106987	2,4454921	2,4037284	2,4993466	2,4449876

DAC linearity	V_InputDAC_2V5
0	2,4991312	2,4958964	2,4929512	2,4960351	2,4827322	2,4951008	2,4935659	2,4876737	2,4984518	2,4985680	2,5050542	2,4940987	2,4945417	2,4949277	2,4960697	2,4988272	2,5014110	2,5071264	2,4886731	2,4755034	2,4743960	2,5056120	2,5059468	2,4782058	2,4844919	2,4947413	2,4817183	2,5032314	2,4988845	2,5061660	2,5010352	2,4938228	2,4884960	2,4968529	2,5008311	2,4828680
