
Test SPIROC2E - BGA Chip # FRA 703-1399
The 31/05/2019 at 16:43

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0866855	0,0037557	0,0000292	2,5055729	1,3894139	1,7249453

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
689,428571	691,428571	699,685714	691,200000	689,800000	697,200000	699,428571	694,200000	696,114286	698,085714	697,457143	693,942857	701	689	689,514286	687	690,228571	698,771429	697,657143	692,514286	694,428571	692,885714	692,171429	692,828571	695,200000	694,657143	696,657143	696,514286	690,600000	694,114286	698,028571	691,171429	692,542857	687,657143	694,514286	696,028571
770	772	781	771	766	773	782	767	771	779	775	774	779	767	767	769	773	778	778	768	771	766	771	771	769	774	773	774	768	768	773	769	766	772	777	774,000000
960	960	969	958	961	965	969	965	964	962	970	965	975	958	960	960	962	967	969	967	960	961	961	958	969	961	970	966	961	966	966	961	967	959	966	966,000000
1373	1370	1387	1381	1383	1389	1381	1381	1383	1384	1391	1388	1395	1373	1377	1385	1380	1382	1384	1376	1383	1374	1376	1382	1378	1385	1382	1390	1380	1384	1383	1376	1385	1375	1389	1399,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,253113	1,255488	1,258974	1,255015	1,253865	1,257240	1,258899	1,256129	1,256866	1,257843	1,257028	1,255545	1,258850	1,252758	1,253074	1,252314	1,253578	1,257434	1,256991	1,254694	1,255457	1,254824	1,254535	1,254889	1,255899	1,255514	1,256957	1,256643	1,253858	1,255312	1,257732	1,253881	1,254984	1,253235	1,256323	1,256943

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,253592	1,255766	1,254459	1,255910	1,257152	1,256072	1,258832	1,258111	1,254701	1,255551	1,253033	1,251836	1,255173	1,257513	1,258409	1,253690	1,254660	1,254575	1,257914	1,258766	1,254970	1,253657	1,256916	1,257541	1,254214	1,253553	1,258166	1,255778	1,256653	1,255231	1,257403	1,262486	1,258697	1,261469	1,256446	1,258346

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,870978	2,858832	2,854384	2,856547	2,857954	2,853202	2,870119	2,852496	2,866258	2,848010	2,854732	2,858442	2,866235	2,848619	2,856497	2,866623	2,868819	2,853312	2,837930	2,858830	2,855328	2,862371	2,870207	2,866898	2,847298	2,877194	2,846830	2,857511	2,861323	2,871905	2,868719	2,883055	2,864600	2,868363	2,869977	2,845952

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,844672	2,878543	2,893906	2,865140	2,863595	2,847472	2,869959	2,854150	2,881318	2,880589	2,844510	2,847164	2,857616	2,866125	2,875921	2,867238	2,869910	2,866079	2,864207	2,857744	2,865917	2,847403	2,868193	2,858041	2,838420	2,863449	2,863871	2,838908	2,838329	2,870467	2,838230	2,864426	2,833316	2,866764	2,857459	2,837096

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,180804	1,182402	1,181958	1,183042	1,182352	1,183144	1,182719	1,182553	1,182818	1,182310	1,182881	1,182556	1,182448	1,181879	1,183552	1,182672	1,182870	1,181620	1,181777	1,182809	1,182941	1,182473	1,182703	1,182805	1,183525	1,182591	1,183019	1,181916	1,182401	1,182946	1,183124	1,182503	1,182599	1,183223	1,182514	1,182803

DAC linearity	V_TH	V_GS
0	0,839856	0,841503
1	0,841908	0,843649
2	0,844056	0,845795
4	0,848492	0,850234
8	0,857271	0,858732
16	0,874488	0,875704
32	0,910332	0,911740
64	0,981266	0,981560
128	1,121416	1,123735
256	1,402945	1,407350
512	1,966180	1,971592

DAC linearity	V_InputDAC_4V5
0	4,4928408	4,5016349	4,4737192	4,4700665	4,5003968	4,4829103	4,4852325	4,4904093	4,5080912	4,5069003	4,5038263	4,4989920	4,4981039	4,5127250	4,4967116	4,4815441	4,4999756	4,5017123	4,5012738	4,4792268	4,4938036	4,5063409	4,5101890	4,5024955	4,5016005	4,4811188	4,5087717	4,4998665	4,5079144	4,5075158	4,4987908	4,4903085	4,5013447	4,4961672	4,5013891	4,5145242
1	4,4731024	4,4840676	4,4521068	4,4499929	4,4807445	4,4648607	4,4690752	4,4722288	4,4866645	4,4892752	4,4871630	4,4816226	4,4786124	4,4960012	4,4800141	4,4610965	4,4828111	4,4847929	4,4841711	4,4592382	4,4766563	4,4892931	4,4927243	4,4813463	4,4848801	4,4624067	4,4896548	4,4804939	4,4878385	4,4886347	4,4802365	4,4700436	4,4844195	4,4767687	4,4801319	4,4931389
2	4,4623325	4,4696096	4,4406656	4,4394284	4,4698000	4,4476599	4,4547637	4,4601847	4,4735308	4,4769576	4,4754046	4,4652499	4,4680843	4,4811995	4,4656263	4,4483660	4,4662365	4,4726614	4,4704363	4,4477002	4,4609785	4,4798130	4,4830783	4,4731244	4,4686786	4,4490952	4,4788673	4,4700063	4,4780999	4,4732781	4,4679581	4,4616926	4,4710563	4,4660345	4,4707715	4,4844276
4	4,4343765	4,4375316	4,4048506	4,4083947	4,4316792	4,4168978	4,4220206	4,4265648	4,4397293	4,4463607	4,4342038	4,4337391	4,4378378	4,4478450	4,4364676	4,4121687	4,4302273	4,4340763	4,4250814	4,4094233	4,4282489	4,4424134	4,4449432	4,4411092	4,4345449	4,4231652	4,4445241	4,4408380	4,4409118	4,4388084	4,4287723	4,4270624	4,4373973	4,4347690	4,4372863	4,4526860
8	4,3654722	4,3651218	4,3448508	4,3403421	4,3745680	4,3476362	4,3610812	4,3564387	4,3869207	4,3861812	4,3591931	4,3716827	4,3614831	4,3867298	4,3744634	4,3589893	4,3684801	4,3534614	4,3707637	4,3529020	4,3696971	4,3811426	4,3875639	4,3759314	4,3753685	4,3637749	4,3803317	4,3803250	4,3865447	4,3813779	4,3665378	4,3615922	4,3812133	4,3686293	4,3745680	4,3765677
16	4,2384622	4,2489272	4,2226530	4,2013506	4,2456697	4,2152609	4,2352165	4,2287316	4,2431341	4,2540358	4,2369240	4,2514090	4,2437749	4,2584100	4,2487124	4,2264347	4,2361131	4,2396337	4,2572119	4,2101150	4,2343634	4,2616644	4,2544250	4,2357370	4,2484832	4,2253244	4,2676134	4,2288411	4,2626528	4,2394417	4,2342495	4,2364744	4,2395256	4,2374668	4,2378234	4,2611508
32	3,9837018	3,9735735	3,9500703	3,9344054	3,9885907	3,9818005	3,9621678	3,9680017	3,9796844	4,0077256	3,9810099	3,9995850	3,9961531	4,0144469	3,9741340	3,9890203	3,9997068	3,9869022	3,9741244	3,9631835	3,9706459	4,0226538	4,0082406	4,0008460	3,9975711	3,9685967	4,0113621	3,9794561	4,0159800	4,0153442	4,0039139	3,9591318	4,0100174	3,9902231	3,9913464	3,9963877
64	3,4753381	3,4937053	3,4399585	3,4030373	3,5127758	3,4345447	3,4581627	3,4286801	3,4360089	3,5187468	3,4642658	3,4846275	3,4804821	3,4880989	3,4891752	3,4518096	3,4679562	3,4545900	3,4746699	3,4329287	3,4665573	3,5207208	3,4836462	3,4915926	3,5002263	3,4802092	3,5037901	3,4617471	3,5073141	3,5208506	3,4996944	3,4282871	3,4905694	3,4655450	3,4880327	3,4602016
128	2,4713641	2,4500971	2,4027571	2,3583374	2,4564252	2,4060188	2,4685531	2,4239407	2,3456802	2,5453625	2,4368228	2,4606352	2,5076690	2,5187603	2,4734951	2,4659613	2,3940218	2,4182564	2,4099470	2,4081607	2,4666661	2,4580580	2,5134003	2,4641932	2,5054691	2,4604276	2,4896379	2,4967314	2,5450637	2,5140192	2,4533805	2,4105953	2,5081149	2,4662432	2,4685912	2,4271855

DAC linearity	V_InputDAC_2V5
