
Test SPIROC2E - BGA Chip # FRA 703-1546
The 06/06/2019 at 10:02

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0886846	0,0037269	0,0000302	2,5197775	1,3958207	1,7177364

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
702	705,171429	706,657143	704,971429	706,600000	709,485714	694	709,485714	699,057143	707,714286	706,228571	707,085714	703,114286	704,485714	706,228571	705,028571	703,257143	714,171429	705,628571	711,257143	708,514286	706,228571	716,285714	707,371429	702,742857	703,800000	713,742857	710,314286	707,542857	712,485714	705,714286	704	698,657143	707,857143	708,657143	710,514286
786	791	793	785	798	793	779	794	780	794	794	791	787	795	791	789	780	796	792	796	793	793	803	791	789	788	796	798	795	797	788	785	780	791	794	793,000000
981	982	988	992	990	983	977	995	978	989	989	994	983	993	986	991	982	997	989	988	993	989	995	988	984	983	999	995	987	995	989	982	983	990	994	988,000000
1421	1410	1418	1423	1425	1426	1419	1429	1416	1423	1429	1427	1417	1431	1430	1424	1425	1438	1427	1426	1434	1424	1441	1422	1427	1414	1441	1426	1421	1433	1427	1420	1420	1415	1432	1426,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,259395	1,261869	1,262768	1,261859	1,262734	1,264238	1,256233	1,264240	1,258805	1,262405	1,261883	1,261978	1,260297	1,261142	1,261765	1,261317	1,260020	1,265479	1,261508	1,263622	1,262564	1,261930	1,266414	1,262230	1,259625	1,260258	1,265411	1,263601	1,262628	1,264937	1,262009	1,261123	1,258645	1,262857	1,263653	1,264739

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,261149	1,260388	1,263443	1,263026	1,262620	1,260043	1,260771	1,261931	1,261881	1,257679	1,262280	1,261541	1,264255	1,260324	1,260444	1,265750	1,263550	1,265500	1,262424	1,257126	1,262927	1,260922	1,259460	1,262140	1,260987	1,263302	1,262280	1,261502	1,262435	1,264257	1,261576	1,263020	1,263224	1,266089	1,264976	1,261661

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,836498	2,830183	2,808707	2,821596	2,854117	2,819572	2,843446	2,828407	2,825847	2,826618	2,828885	2,847429	2,851508	2,834713	2,847894	2,845226	2,840682	2,818335	2,838757	2,859664	2,840510	2,825240	2,830773	2,847784	2,850844	2,837464	2,849819	2,826537	2,861694	2,860799	2,830650	2,841356	2,840844	2,841027	2,832752	2,834473

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,847505	2,831299	2,874376	2,857912	2,855075	2,828907	2,844279	2,848958	2,846475	2,854276	2,850351	2,858953	2,834215	2,853262	2,833163	2,847063	2,843870	2,845387	2,845597	2,847844	2,839495	2,832396	2,826999	2,822312	2,831125	2,811911	2,848408	2,835334	2,831517	2,834306	2,836556	2,804619	2,853023	2,845589	2,844422	2,822936

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,192505	1,193086	1,193418	1,193924	1,192645	1,193760	1,193201	1,193071	1,193033	1,194164	1,193023	1,192666	1,193536	1,192776	1,193754	1,193425	1,192806	1,193264	1,193707	1,193259	1,193207	1,194029	1,192516	1,193045	1,194333	1,193534	1,193634	1,193852	1,193019	1,193498	1,193639	1,192649	1,192474	1,193514	1,193673	1,193038

DAC linearity	V_TH	V_GS
0	0,840990	0,845935
1	0,843129	0,848140
2	0,845355	0,850136
4	0,849656	0,854636
8	0,858047	0,862930
16	0,875575	0,879230
32	0,912649	0,915620
64	0,983719	0,984820
128	1,125546	1,125076
256	1,412309	1,404417
512	1,983753	1,963225

DAC linearity	V_InputDAC_4V5
0	4,4842168	4,5077726	4,5112491	4,4823250	4,4977371	4,5007343	4,5037022	4,4863641	4,4883300	4,4932836	4,5076850	4,5032454	4,5017881	4,5171307	4,4982042	4,4895268	4,4902581	4,4983726	4,4939257	4,4992801	4,4912611	4,4951361	4,4930525	4,4992217	4,4982316	4,5045078	4,4947567	4,5138871	4,4970852	4,4967466	4,4883039	4,4992123	4,4966639	4,5132738	4,5088835	4,4925531
1	4,4667939	4,4894391	4,4903090	4,4670359	4,4775922	4,4807343	4,4857867	4,4684328	4,4713827	4,4765421	4,4919851	4,4859062	4,4794501	4,4977893	4,4809564	4,4715305	4,4691715	4,4807133	4,4718573	4,4803371	4,4721664	4,4763853	4,4723270	4,4824314	4,4817451	4,4849432	4,4798297	4,4977557	4,4790307	4,4765479	4,4706014	4,4830898	4,4790539	4,4910987	4,4915510	4,4727412
2	4,4551412	4,4806513	4,4845495	4,4554414	4,4666771	4,4694344	4,4774762	4,4566909	4,4581636	4,4655543	4,4782566	4,4706310	4,4711790	4,4860053	4,4720618	4,4604205	4,4610715	4,4706716	4,4620814	4,4665961	4,4575128	4,4655057	4,4632822	4,4675752	4,4702012	4,4760992	4,4634897	4,4825848	4,4661228	4,4666015	4,4574307	4,4695038	4,4589246	4,4823897	4,4774421	4,4632276
4	4,4242656	4,4359857	4,4328099	4,3879745	4,4346202	4,4363441	4,4378337	4,4182026	4,4185633	4,4279834	4,4472594	4,4389027	4,4385256	4,4517417	4,4355543	4,4262272	4,4243064	4,4354216	4,4327227	4,4276555	4,4337613	4,4280115	4,4248524	4,4338296	4,4377537	4,4356913	4,4301361	4,4489315	4,4280010	4,4334509	4,4214877	4,4333050	4,4327204	4,4490544	4,4337390	4,4332006
8	4,3560883	4,3832301	4,3823734	4,3389282	4,3652510	4,3787542	4,3711226	4,3547931	4,3562772	4,3691579	4,3862281	4,3809152	4,3806498	4,3904653	4,3777403	4,3658846	4,3705907	4,3715589	4,3611451	4,3651337	4,3625612	4,3725547	4,3613967	4,3657423	4,3712805	4,3820174	4,3682680	4,3880318	4,3588566	4,3739543	4,3533275	4,3740426	4,3637364	4,3930226	4,3822518	4,3675520
16	4,2398638	4,2624321	4,2528543	4,2310762	4,2382035	4,2460711	4,2627149	4,2265888	4,2357087	4,2477666	4,2564289	4,2552093	4,2632825	4,2419789	4,2466588	4,2475306	4,2413963	4,2511436	4,2376620	4,2330679	4,2359246	4,2513356	4,2423377	4,2408994	4,2350605	4,2441983	4,2359986	4,2501301	4,2408064	4,2529381	4,2195989	4,2529051	4,2506781	4,2488838	4,2603079	4,2375637
32	3,9770641	3,9892217	4,0165881	3,9804979	3,9752626	3,9901159	4,0173951	3,9595993	3,9665188	3,9824805	3,9997874	4,0080903	4,0123331	3,9965810	3,9964771	4,0003953	3,9874816	4,0131137	3,9925918	3,9758506	3,9792052	3,9855620	3,9998422	3,9854455	4,0169541	3,9976699	3,9871178	3,9975630	3,9833720	3,9817878	3,9653369	4,0047358	3,9901440	4,0088988	3,9986113	3,9752457
64	3,4649797	3,4949016	3,4971855	3,4765284	3,4633080	3,4754646	3,5082413	3,4528776	3,4553791	3,5194486	3,5044910	3,5005582	3,4882717	3,4916734	3,4933752	3,5158292	3,4744620	3,4924304	3,4986618	3,4755217	3,5076980	3,4779179	3,4597321	3,4283208	3,4848815	3,4897651	3,4872914	3,4736631	3,4808453	3,4948517	3,4321824	3,4804886	3,4900002	3,5143933	3,5069100	3,4462945
128	2,5264115	2,4509480	2,5151351	2,5062226	2,4527655	2,4004797	2,4856864	2,4155149	2,4096560	2,4820984	2,5038388	2,4843234	2,4851685	2,4858577	2,4806369	2,5333804	2,4885221	2,5124517	2,4882868	2,4159514	2,4680836	2,4464594	2,4474085	2,4519343	2,4916807	2,4718761	2,4184612	2,4949328	2,4566323	2,4698014	2,3746092	2,5214550	2,4591495	2,5070786	2,4295266	2,4121687

DAC linearity	V_InputDAC_2V5
