
Test SPIROC2E - BGA Chip # FRA 703-1367
The 31/05/2019 at 11:51

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0863171	0,0037159	0,0000291	2,5000192	1,3795262	1,7132716

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
680,314286	675,085714	678,800000	682,657143	678,771429	682,542857	686,628571	688,971429	678,171429	681,314286	678,914286	685,542857	689,571429	677,885714	683,571429	676,085714	682,371429	685,628571	677,114286	682,342857	686,114286	681,457143	680,571429	689,228571	684,114286	684,600000	685,057143	675,628571	677,228571	685,171429	684,714286	688,742857	684,971429	688,514286	683,457143	685,742857
756	751	758	755	757	761	768	769	756	761	752	759	771	759	763	753	762	763	758	757	768	758	761	769	762	759	761	759	756	763	758	771	759	763	763	762,000000
952	943	943	944	944	955	946	954	945	947	950	960	954	943	946	947	954	959	943	953	953	948	949	955	949	947	957	945	943	950	954	956	951	953	954	952,000000
1359	1355	1347	1345	1351	1360	1358	1362	1352	1362	1358	1367	1372	1358	1363	1356	1375	1366	1353	1364	1356	1362	1363	1364	1360	1352	1359	1356	1354	1356	1364	1362	1354	1358	1364	1359,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,249078	1,247814	1,249221	1,251024	1,248715	1,250284	1,252465	1,253784	1,248676	1,249577	1,248547	1,251582	1,253688	1,248025	1,250629	1,246811	1,250164	1,251468	1,247185	1,250097	1,251975	1,249697	1,249714	1,253412	1,250691	1,250936	1,251411	1,247008	1,247591	1,251472	1,251750	1,253559	1,251896	1,253504	1,250821	1,252709

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,254197	1,253331	1,250446	1,249998	1,250163	1,252358	1,251689	1,253033	1,247223	1,253419	1,249767	1,248448	1,249606	1,252019	1,252085	1,250377	1,249846	1,246842	1,251013	1,248789	1,247193	1,250347	1,249204	1,253793	1,248836	1,251018	1,253259	1,251349	1,251506	1,248900	1,249780	1,252449	1,249593	1,250304	1,250899	1,250246

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,861361	2,860659	2,847995	2,864974	2,865417	2,866436	2,859295	2,857286	2,860778	2,856863	2,881685	2,874370	2,861650	2,857289	2,856549	2,866701	2,862873	2,885482	2,879056	2,866927	2,843802	2,878555	2,873743	2,848675	2,860806	2,862066	2,864095	2,877342	2,888967	2,875410	2,871035	2,870780	2,863297	2,865251	2,879561	2,867245

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,882485	2,878102	2,876836	2,847405	2,861804	2,866147	2,878204	2,863146	2,871613	2,864766	2,836197	2,876731	2,870597	2,874705	2,862760	2,878581	2,860809	2,865772	2,834096	2,854093	2,871279	2,870917	2,856420	2,855764	2,860999	2,861764	2,854341	2,847254	2,842883	2,848848	2,863248	2,882018	2,868201	2,872462	2,860450	2,866434

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,172187	1,174812	1,175143	1,174914	1,174983	1,174321	1,174524	1,173952	1,175223	1,174286	1,174505	1,174299	1,174671	1,173687	1,174798	1,174141	1,174264	1,174442	1,174446	1,174796	1,174632	1,174724	1,173606	1,174115	1,175596	1,173536	1,174782	1,175530	1,174223	1,173684	1,174818	1,175464	1,173921	1,174640	1,174178	1,173953

DAC linearity	V_TH	V_GS
0	0,828582	0,832515
1	0,830622	0,834663
2	0,832822	0,836837
4	0,837046	0,841167
8	0,846379	0,849875
16	0,863241	0,866925
32	0,899051	0,902198
64	0,970270	0,971983
128	1,110750	1,112439
256	1,393012	1,398164
512	1,953055	1,957076

DAC linearity	V_InputDAC_4V5
0	4,4723971	4,5032357	4,4953548	4,4887899	4,4964337	4,4828106	4,5024854	4,4951949	4,4997535	4,4839028	4,5016803	4,5092030	4,4931299	4,4978410	4,4874151	4,4885811	4,4933415	4,4936130	4,4942939	4,4847360	4,5313384	4,5058102	4,4978319	4,4957915	4,4893004	4,4907450	4,5042719	4,4943505	4,4856504	4,5017383	4,5064690	4,4959903	4,4826455	4,5000481	4,4943135	4,4964185
1	4,4584016	4,4837781	4,4777053	4,4735817	4,4818317	4,4652835	4,4869621	4,4780307	4,4795161	4,4683054	4,4830786	4,4891019	4,4727937	4,4819216	4,4690262	4,4668128	4,4770657	4,4767032	4,4762400	4,4689254	4,5145143	4,4889801	4,4800751	4,4756820	4,4705754	4,4719263	4,4883476	4,4742204	4,4670040	4,4841983	4,4861431	4,4793194	4,4638282	4,4821798	4,4760558	4,4797699
2	4,4459472	4,4706813	4,4630164	4,4630556	4,4629602	4,4505740	4,4701621	4,4631950	4,4689457	4,4552419	4,4706628	4,4842641	4,4631140	4,4672477	4,4567393	4,4522967	4,4626539	4,4575656	4,4660931	4,4542112	4,5003042	4,4767947	4,4703379	4,4653248	4,4552811	4,4631709	4,4736501	4,4679849	4,4568238	4,4706497	4,4765777	4,4674398	4,4526134	4,4683823	4,4617948	4,4633105
4	4,4120666	4,4415619	4,4292995	4,4263541	4,4313200	4,4119643	4,4397562	4,4343193	4,4385257	4,4187034	4,4410761	4,4470614	4,4252144	4,4284794	4,4286324	4,4240928	4,4237139	4,4270986	4,4286507	4,4259018	4,4651693	4,4436198	4,4310115	4,4343262	4,4213854	4,4293314	4,4394527	4,4324664	4,4240049	4,4407135	4,4418494	4,4300556	4,4173574	4,4361868	4,4220955	4,4320555
8	4,3516079	4,3829817	4,3550332	4,3615217	4,3842508	4,3671986	4,3773060	4,3741135	4,3767808	4,3576371	4,3763681	4,3870273	4,3714855	4,3817314	4,3604630	4,3531517	4,3573693	4,3606876	4,3602335	4,3547199	4,4121349	4,3843980	4,3630022	4,3660932	4,3491601	4,3666660	4,3768555	4,3750861	4,3585424	4,3741044	4,3858765	4,3713258	4,3558203	4,3806676	4,3681873	4,3685798
16	4,2275099	4,2399246	4,2384698	4,2280447	4,2481621	4,2389812	4,2605730	4,2516287	4,2568209	4,2249791	4,2484155	4,2553955	4,2341309	4,2513118	4,2324865	4,2115945	4,2337542	4,2377025	4,2487955	4,2182277	4,2818301	4,2437001	4,2323201	4,2317712	4,2246087	4,2463076	4,2476634	4,2496397	4,2297837	4,2523284	4,2616610	4,2463830	4,2314199	4,2468279	4,2472876	4,2240904
32	3,9607357	3,9933950	3,9895307	3,9755565	4,0145704	3,9473645	4,0137918	3,9915025	4,0164693	3,9740667	3,9949114	3,9925347	3,9646812	4,0166939	3,9758050	3,9583497	3,9815903	3,9890958	3,9918589	3,9613872	4,0222283	4,0105362	3,9807030	3,9910901	3,9953929	3,9914167	3,9784560	4,0041057	3,9751803	3,9798756	4,0142805	3,9981632	3,9659456	3,9811074	3,9850332	3,9805402
64	3,4679470	3,4957465	3,4911746	3,4527689	3,5136530	3,4452496	3,5005777	3,4645402	3,5078550	3,4808140	3,5048021	3,4824428	3,4939168	3,4838591	3,4848230	3,4250666	3,4710686	3,4655625	3,4880838	3,4863517	3,5243465	3,5173986	3,4815507	3,4769919	3,4774355	3,4747056	3,4778042	3,5278540	3,4651314	3,4771143	3,5091763	3,4987831	3,4899024	3,4874539	3,4564675	3,4814769
128	2,4664654	2,4692645	2,4774779	2,4692948	2,5743736	2,4274939	2,4614539	2,4559119	2,5559894	2,4853969	2,4692756	2,4528747	2,4670480	2,4917393	2,5010316	2,3985582	2,4638789	2,4665239	2,4652729	2,4087063	2,4940317	2,5238470	2,4176084	2,4809949	2,5095619	2,4666180	2,4150063	2,5736530	2,4418999	2,4574399	2,5174638	2,4865748	2,4595815	2,4450868	2,4227228	2,4526304

DAC linearity	V_InputDAC_2V5
0	2,4722181	2,5037378	2,4958850	2,4889319	2,4964386	2,4808856	2,5026654	2,4952498	2,4991194	2,4833951	2,5023186	2,5107669	2,4936230	2,4984552	2,4873533	2,4875032	2,4937825	2,4930106	2,4949184	2,4838887	2,5310986	2,5070978	2,4966201	2,4972540	2,4898963	2,4904301	2,5055861	2,4921472	2,4863992	2,5036945	2,5074428	2,4955210	2,4840411	2,5015246	2,4958275	2,4969457
