
Test SPIROC2E - BGA Chip # FRA 703-1383
The 05/06/2019 at 16:07

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0874443	0,0036876	0,0000292	2,4900152	1,3796224	1,7060775

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
660,171429	656,514286	656,600000	661,800000	655,200000	655,228571	660,514286	654,114286	659,285714	665,085714	660,942857	660,257143	658,828571	657,428571	656,228571	662,342857	664,428571	661,428571	660,200000	669,200000	662,114286	656,371429	664,200000	661,914286	667,342857	660,914286	659,600000	664,114286	656,257143	660,171429	664,314286	659,257143	664,742857	660,714286	659,342857	662,800000
743	738	730	750	738	743	747	740	745	748	742	742	743	743	741	748	750	743	743	756	748	734	752	744	747	741	742	751	740	745	746	739	748	743	746	745,000000
942	945	942	945	934	941	946	945	946	950	948	944	940	944	948	946	954	950	947	955	949	943	949	950	963	949	947	949	951	941	948	946	945	942	948	946,000000
1381	1378	1381	1383	1375	1377	1391	1381	1387	1388	1388	1375	1376	1387	1390	1393	1398	1387	1382	1403	1387	1379	1387	1385	1395	1380	1378	1391	1385	1386	1379	1388	1381	1377	1390	1378,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,238759	1,238588	1,238659	1,240803	1,236634	1,237415	1,239642	1,236689	1,238970	1,241374	1,239257	1,238895	1,238726	1,237984	1,237471	1,240058	1,241436	1,239721	1,238565	1,243677	1,240419	1,236940	1,240821	1,239846	1,242304	1,239346	1,238759	1,241130	1,237538	1,239066	1,241797	1,239445	1,241470	1,240020	1,239171	1,241078

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,239632	1,243372	1,244531	1,240091	1,244199	1,244028	1,239973	1,243235	1,246086	1,245663	1,241450	1,243270	1,241010	1,243147	1,243914	1,242995	1,243126	1,244135	1,244818	1,242485	1,243582	1,240445	1,242660	1,244773	1,240050	1,244648	1,244122	1,245920	1,239905	1,244650	1,244224	1,242403	1,245394	1,245068	1,243097	1,243901

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,853156	2,859275	2,841585	2,839307	2,851389	2,850689	2,860796	2,860845	2,864487	2,861632	2,857517	2,842421	2,857813	2,859654	2,846315	2,857796	2,860537	2,846646	2,865120	2,852531	2,857599	2,857299	2,847518	2,846215	2,856905	2,844062	2,851376	2,860774	2,860143	2,850516	2,847943	2,858203	2,850321	2,857221	2,840655	2,856133

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,859664	2,864125	2,855785	2,843146	2,861865	2,829681	2,870289	2,853987	2,855743	2,823685	2,845529	2,861635	2,861668	2,846640	2,852061	2,854492	2,850386	2,841738	2,858460	2,851877	2,847302	2,851521	2,847329	2,850632	2,844116	2,841857	2,858268	2,851588	2,849219	2,858294	2,850824	2,846236	2,839659	2,842413	2,841802	2,837775

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,179445	1,180578	1,180619	1,180547	1,180149	1,180697	1,180827	1,180141	1,179919	1,180793	1,179460	1,180935	1,180557	1,180073	1,180482	1,180480	1,179880	1,180659	1,181481	1,180726	1,180361	1,180627	1,179454	1,180387	1,180200	1,180719	1,179515	1,180242	1,179957	1,180152	1,181580	1,180573	1,179660	1,180615	1,180988	1,180711

DAC linearity	V_TH	V_GS
0	0,829327	0,830869
1	0,831432	0,832925
2	0,833740	0,835169
4	0,838090	0,839209
8	0,847066	0,848251
16	0,863353	0,864498
32	0,900148	0,900333
64	0,970880	0,971271
128	1,111071	1,109749
256	1,399465	1,392325
512	1,962233	1,949785

DAC linearity	V_InputDAC_4V5
0	4,5110398	4,5094713	4,5049873	4,4975046	4,5093140	4,5019148	4,4867930	4,5030659	4,4976438	4,5057373	4,5015531	4,5052424	4,5085780	4,5007192	4,4917474	4,5026303	4,4796451	4,5292216	4,5026327	4,4913548	4,4945823	4,4914164	4,4936195	4,4966032	4,4974946	4,5008322	4,4928574	4,4926263	4,5024744	4,4996261	4,4886290	4,5112653	4,5009843	4,4900987	4,5053055	4,5024325
1	4,4947937	4,4891723	4,4846133	4,4818185	4,4923159	4,4849175	4,4707103	4,4833811	4,4829830	4,4908492	4,4840879	4,4895322	4,4901429	4,4836563	4,4757693	4,4866068	4,4641606	4,5123805	4,4851290	4,4742806	4,4747900	4,4753375	4,4750224	4,4793969	4,4807105	4,4818301	4,4765218	4,4722015	4,4820099	4,4800988	4,4705921	4,4947683	4,4873202	4,4729812	4,4910731	4,4838791
2	4,4806945	4,4776332	4,4728119	4,4645295	4,4812739	4,4737092	4,4573701	4,4683676	4,4669920	4,4754243	4,4706356	4,4747028	4,4757095	4,4666209	4,4529217	4,4724738	4,4472764	4,5030199	4,4762901	4,4647938	4,4618895	4,4635415	4,4664014	4,4654493	4,4710226	4,4691937	4,4674483	4,4639992	4,4729935	4,4720197	4,4608783	4,4846711	4,4712851	4,4594222	4,4799922	4,4771541
4	4,4489699	4,3902712	4,4459340	4,4264896	4,4488524	4,4385716	4,4238757	4,4416481	4,4280056	4,4432481	4,4343786	4,4306478	4,4429427	4,4390587	4,4377136	4,4398045	4,4105558	4,4624674	4,4342542	4,4221678	4,4237203	4,4293328	4,4240105	4,4387601	4,4363266	4,4335086	4,4290119	4,4307230	4,4442655	4,4342573	4,4268066	4,4472109	4,4348267	4,4263797	4,4483182	4,4452841
8	4,3931604	4,3171076	4,3839771	4,3776781	4,3950561	4,3733650	4,3655090	4,3764974	4,3701217	4,3848730	4,3766740	4,3815914	4,3835893	4,3755419	4,3698505	4,3770614	4,3542748	4,4005139	4,3820430	4,3641993	4,3695565	4,3772867	4,3753194	4,3754465	4,3763337	4,3797155	4,3698846	4,3626473	4,3780818	4,3728045	4,3655373	4,3887551	4,3728618	4,3550995	4,3920637	4,3863818
16	4,2520872	4,2575617	4,2528881	4,2485370	4,2597652	4,2476003	4,2329192	4,2519333	4,2385348	4,2521717	4,2402281	4,2501823	4,2576279	4,2444157	4,2529267	4,2311365	4,2307203	4,2743089	4,2638413	4,2355525	4,2371931	4,2287443	4,2401152	4,2612479	4,2555087	4,2553448	4,2346004	4,2285324	4,2543364	4,2453356	4,2440927	4,2439725	4,2499697	4,2227361	4,2581215	4,2601493
32	4,0119225	3,9316045	3,9958740	3,9897846	4,0156719	3,9982624	3,9723357	3,9784737	3,9988325	4,0266487	3,9741576	3,9863565	4,0250842	3,9903801	3,9717788	3,9765425	3,9887072	4,0369165	3,9899887	3,9797309	3,9934611	4,0126703	4,0053070	4,0151368	3,9983927	4,0065419	3,9881824	3,9876632	4,0178926	3,9849028	4,0042684	3,9949500	4,0090040	4,0012767	4,0300967	4,0066970
64	3,5281198	3,4992542	3,5189280	3,4894679	3,5194392	3,5121923	3,5396887	3,4549869	3,5101249	3,5132974	3,4621182	3,4829815	3,4834646	3,5118732	3,4753240	3,4475462	3,4672187	3,5324258	3,4845639	3,4771836	3,5031570	3,5167149	3,5101762	3,5117911	3,5327006	3,4901138	3,5220005	3,4742252	3,4834352	3,4788390	3,4922776	3,5080003	3,4955949	3,4871172	3,5489032	3,5301562
128	2,4926660	2,5242458	2,5123539	2,4850542	2,5223294	2,4736151	2,5227696	2,4523688	2,4364553	2,5398329	2,4410925	2,4373844	2,5310808	2,5340159	2,4256720	2,3791162	2,4366279	2,5338276	2,4275020	2,4413472	2,4977589	2,4498834	2,5476646	2,5228035	2,5410647	2,4763793	2,5008708	2,4533082	2,4796670	2,4696322	2,5306780	2,5106558	2,5028384	2,4924992	2,5746284	2,5265999

DAC linearity	V_InputDAC_2V5
0	2,4966777	2,5004775	2,4945145	2,4858978	2,5018564	2,4923897	2,4759233	2,4940266	2,4903399	2,4970856	2,4907652	2,4953286	2,4982431	2,4906488	2,4822615	2,4907143	2,4693049	2,5204277	2,4921112	2,4824906	2,4857919	2,4816663	2,4830751	2,4854952	2,4887053	2,4917880	2,4827493	2,4817271	2,4925641	2,4903622	2,4774717	2,5011916	2,4915728	2,4794583	2,4969244	2,4935261
