
Test SPIROC2E - BGA Chip # FRA 703-1431
The 05/06/2019 at 08:46

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0885026	0,0037181	0,0000293	2,5034047	1,3809652	1,7072300

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
695,314286	688,314286	684,742857	694,942857	693,285714	691,914286	690,857143	687,085714	698,314286	687	688,142857	696,342857	688,885714	689,314286	692,571429	688,057143	694,457143	695,200000	693,571429	697,885714	690,714286	693,200000	689,514286	690,800000	686,857143	694,971429	688,257143	698,657143	697,457143	699,885714	689,285714	695,942857	697,457143	691,857143	695,485714	694,742857
781	774	768	778	778	776	776	771	783	775	770	780	777	775	774	772	779	776	780	780	779	776	775	774	772	782	771	778	786	784	777	775	780	777	780	776,000000
987	970	963	977	977	973	983	970	988	974	975	979	973	975	977	973	982	980	976	983	976	981	971	966	976	981	971	984	983	988	978	980	983	982	986	980,000000
1419	1404	1407	1419	1418	1413	1416	1406	1430	1420	1410	1425	1417	1416	1419	1421	1437	1430	1424	1423	1422	1422	1419	1413	1419	1428	1411	1421	1418	1428	1408	1411	1432	1415	1426	1419,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,256552	1,253732	1,251937	1,257175	1,255841	1,254900	1,254312	1,252695	1,258351	1,252619	1,252989	1,256586	1,253391	1,253442	1,254530	1,252543	1,256549	1,256050	1,255142	1,257488	1,254034	1,254721	1,253661	1,253994	1,252492	1,256307	1,253147	1,257542	1,257302	1,258653	1,253914	1,257072	1,257625	1,255262	1,257063	1,256987

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,252319	1,256882	1,256511	1,256092	1,255939	1,255261	1,253702	1,258306	1,260308	1,255649	1,253961	1,257194	1,258528	1,257487	1,256904	1,254196	1,253575	1,255537	1,254649	1,255533	1,255263	1,254347	1,254561	1,255529	1,251278	1,256646	1,258287	1,258095	1,253671	1,256962	1,255213	1,253955	1,257565	1,255667	1,258515	1,253736

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,863226	2,838498	2,867192	2,830603	2,853073	2,847398	2,867999	2,857016	2,845323	2,856688	2,859674	2,859008	2,867493	2,864863	2,862591	2,864053	2,849080	2,842689	2,863994	2,840472	2,870340	2,858684	2,875581	2,868193	2,851028	2,855616	2,851273	2,851012	2,870250	2,862272	2,860824	2,846533	2,847565	2,885909	2,880324	2,872986

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,862979	2,873808	2,870611	2,859284	2,866957	2,852546	2,858391	2,850266	2,883990	2,848880	2,865872	2,858394	2,855575	2,855199	2,872018	2,863177	2,865771	2,869884	2,859191	2,849424	2,865050	2,867511	2,838703	2,846119	2,834342	2,872495	2,850511	2,833877	2,855748	2,846836	2,837419	2,855645	2,863135	2,860172	2,854003	2,871813

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,182698	1,182849	1,183103	1,183549	1,183207	1,183994	1,183048	1,182132	1,182463	1,183160	1,182625	1,182639	1,183359	1,182868	1,182281	1,182889	1,182705	1,182505	1,183794	1,182717	1,182920	1,182864	1,182953	1,183417	1,182639	1,183255	1,182666	1,182537	1,182330	1,182621	1,183611	1,182951	1,182454	1,182408	1,182989	1,182273

DAC linearity	V_TH	V_GS
0	0,829533	0,834892
1	0,831829	0,837002
2	0,833947	0,839209
4	0,838312	0,843325
8	0,847079	0,851921
16	0,864197	0,868901
32	0,900294	0,904792
64	0,970610	0,975309
128	1,112543	1,114191
256	1,397282	1,392572
512	1,963287	1,954726

DAC linearity	V_InputDAC_4V5
0	4,4945812	4,5066216	4,5041522	4,5142375	4,4901413	4,5054206	4,5034856	4,4965040	4,5077196	4,4869116	4,5086784	4,4933715	4,5011892	4,4778794	4,4928186	4,5107593	4,5003074	4,5139159	4,4977516	4,5114514	4,4963635	4,4978012	4,4967777	4,5105934	4,4987647	4,4923130	4,4948366	4,5004184	4,4993677	4,5039314	4,4977648	4,4929863	4,5099649	4,4916008	4,4892831	4,5068647
1	4,4748616	4,4888729	4,4870363	4,4964168	4,4742833	4,4864959	4,4881322	4,4788280	4,4921076	4,4688462	4,4910379	4,4761844	4,4856263	4,4627005	4,4746245	4,4932892	4,4838398	4,4958704	4,4806531	4,4948342	4,4770999	4,4799389	4,4797683	4,4953088	4,4819797	4,4753255	4,4769646	4,4826865	4,4837305	4,4880995	4,4810978	4,4753112	4,4864062	4,4729839	4,4699025	4,4871882
2	4,4628676	4,4765649	4,4722675	4,4778736	4,4600701	4,4746896	4,4714715	4,4647286	4,4786536	4,4522421	4,4823996	4,4622516	4,4684916	4,4482132	4,4672903	4,4807126	4,4679599	4,4803250	4,4685790	4,4738736	4,4667394	4,4668001	4,4633678	4,4771338	4,4672606	4,4622906	4,4563354	4,4721651	4,4653245	4,4742596	4,4654873	4,4618555	4,4773457	4,4583291	4,4600701	4,4768711
4	4,4313834	4,4358557	4,4433382	4,4487989	4,4262229	4,4470113	4,4353447	4,4292764	4,4460737	4,4207345	4,4442033	4,4311976	4,4416434	4,4136648	4,4262394	4,4557649	4,4377354	4,4572055	4,4300631	4,4467417	4,4361226	4,4351832	4,4252028	4,4561614	4,4360720	4,4263697	4,4268933	4,4352171	4,4327160	4,4436217	4,4356148	4,4255235	4,4447326	4,4247480	4,4230335	4,4419288
8	4,3737041	4,3866070	4,3717200	4,3799802	4,3716944	4,3747753	4,3811755	4,3727502	4,3864415	4,3590631	4,3770175	4,3687499	4,3786300	4,3586383	4,3609574	4,3836462	4,3800465	4,3776971	4,3645961	4,3834575	4,3715367	4,3752970	4,3612571	4,3813305	4,3703305	4,3598560	4,3701945	4,3748654	4,3750686	4,3787727	4,3785624	4,3796858	4,3823109	4,3566018	4,3588336	4,3827626
16	4,2289197	4,2628978	4,2349407	4,2646421	4,2314458	4,2602794	4,2396210	4,2407951	4,2538726	4,2166614	4,2613326	4,2484861	4,2305869	4,2196848	4,2464496	4,2630689	4,2226759	4,2562586	4,2356428	4,2628251	4,2398193	4,2467899	4,2279486	4,2566692	4,2399036	4,2281777	4,2435952	4,2434788	4,2451750	4,2701249	4,2364903	4,2497271	4,2522676	4,2241169	4,2430577	4,2477336
32	3,9991657	3,9945391	3,9949031	3,9917947	3,9871197	3,9903742	4,0006466	3,9894357	3,9782455	3,9585785	3,9884755	3,9867573	4,0058275	3,9613552	3,9926418	4,0289149	3,9946801	3,9973877	3,9571651	3,9867584	3,9732737	4,0064013	3,9852393	4,0183075	4,0124966	3,9780465	3,9949484	3,9931320	3,9912166	4,0291627	3,9923072	3,9744486	3,9868108	3,9835220	3,9513052	3,9869348
64	3,4517022	3,4470322	3,4965766	3,4894226	3,4928825	3,5172410	3,4808169	3,4813814	3,4821553	3,4310728	3,4916012	3,4963060	3,4976032	3,4568703	3,4803735	3,5177169	3,4492808	3,5115271	3,4671405	3,5254794	3,4809973	3,5162298	3,4467061	3,5150008	3,5040807	3,4717047	3,4913206	3,5130460	3,5110871	3,5353390	3,4863086	3,4770885	3,4709876	3,4807805	3,4297995	3,4817391
128	2,4446581	2,4488194	2,4686470	2,4495829	2,5236655	2,4922458	2,4912154	2,4376216	2,4456127	2,3892149	2,4712159	2,4829186	2,4721272	2,4563405	2,5130429	2,5438250	2,4210302	2,4971856	2,4055128	2,4768118	2,4444904	2,5112551	2,3794425	2,5024123	2,4633147	2,4446476	2,4563499	2,5176653	2,5216736	2,5873886	2,4622808	2,4451447	2,4803332	2,4524388	2,4036270	2,4600141

DAC linearity	V_InputDAC_2V5
0	2,4908064	2,5113758	2,5064060	2,5202590	2,4940322	2,5099634	2,5077333	2,4989612	2,5119691	2,4899910	2,5141345	2,4971078	2,5059363	2,4801638	2,4958546	2,5133947	2,5030741	2,5180902	2,5003105	2,5154379	2,5000130	2,5017725	2,5004999	2,5144236	2,5025132	2,4958039	2,4971325	2,5059555	2,5053749	2,5064671	2,5005900	2,4954219	2,5140188	2,4950987	2,4926793	2,5089350
1	2,4871893	2,5019652	2,4974912	2,5107235	2,4859356	2,5001765	2,4997902	2,4898293	2,5040432	2,4806554	2,5045428	2,4878943	2,4981072	2,4725584	2,4863425	2,5039584	2,4942061	2,5087561	2,4915670	2,5068258	2,4899284	2,4923657	2,4915703	2,5066866	2,4937821	2,4870209	2,4876657	2,4968433	2,4973554	2,4981139	2,4920510	2,4860342	2,5017763	2,4854392	2,4823865	2,4982709
2	2,4816483	2,4957165	2,4896746	2,5013186	2,4785009	2,4937112	2,4910409	2,4823172	2,4969987	2,4714744	2,5002459	2,4808641	2,4891569	2,4650529	2,4826678	2,4975460	2,4857688	2,5002447	2,4852982	2,4953059	2,4845024	2,4855790	2,4827385	2,4968821	2,4859936	2,4800973	2,4761218	2,4912831	2,4873854	2,4909443	2,4833699	2,4786891	2,4970409	2,4777510	2,4775327	2,4933040
4	2,4645749	2,4731253	2,4744127	2,4858763	2,4607060	2,4792429	2,4713328	2,4643120	2,4795317	2,4555820	2,4802137	2,4646641	2,4750256	2,4466525	2,4617012	2,4851234	2,4701840	2,4890262	2,4651008	2,4813697	2,4683723	2,4689301	2,4619324	2,4855935	2,4695044	2,4610100	2,4608960	2,4710047	2,4707335	2,4751940	2,4679282	2,4590181	2,4797744	2,4599276	2,4576041	2,4747510
8	2,3900460	2,4482144	2,4377932	2,4495060	2,4321529	2,4407515	2,4438488	2,4346007	2,4473327	2,4219519	2,4454423	2,4315788	2,4421620	2,4184592	2,4259062	2,4468586	2,4400835	2,4458732	2,4302710	2,4482264	2,4337501	2,4379429	2,4290441	2,4457800	2,4356380	2,4252113	2,4326829	2,4412404	2,4395050	2,4413791	2,4384215	2,4366056	2,4469460	2,4246341	2,4241681	2,4434174
16	2,3264962	2,3844287	2,3652709	2,3897315	2,3574373	2,3822251	2,3696088	2,3654002	2,3788845	2,3482898	2,3847333	2,3680443	2,3640355	2,3454649	2,3666659	2,3849546	2,3563288	2,3836949	2,3637538	2,3849182	2,3655731	2,3706127	2,3579378	2,3809605	2,3672045	2,3564660	2,3660254	2,3714442	2,3731814	2,3846468	2,3647976	2,3677528	2,3778795	2,3555382	2,3638267	2,3724402
32	2,2446455	2,2438148	2,2397823	2,2465018	2,2315723	2,2393543	2,2448991	2,2340154	2,2324368	2,2115745	2,2404579	2,2303436	2,2472702	2,2101351	2,2330004	2,2629119	2,2379947	2,2456282	2,2149731	2,2385784	2,2243645	2,2447319	2,2324216	2,2573640	2,2482225	2,2243081	2,2362506	2,2414780	2,2376080	2,2580170	2,2355960	2,2230257	2,2397341	2,2271574	2,2105834	2,2353774
64	1,9499749	1,9530322	1,9766040	1,9842949	1,9680838	1,9944656	1,9727117	1,9682180	1,9717408	1,9342770	1,9817686	1,9753328	1,9821502	1,9455017	1,9641439	1,9969785	1,9499840	1,9924066	1,9611756	1,9997457	1,9658847	1,9882051	1,9502608	1,9921833	1,9830434	1,9600535	1,9742263	1,9901968	1,9895642	2,0008122	1,9702148	1,9617229	1,9661440	1,9637378	1,9357813	1,9663544
128	1,4243835	1,4334532	1,4408891	1,4388233	1,4660911	1,4576874	1,4549736	1,4236272	1,4312714	1,3852636	1,4445216	1,4432925	1,4440726	1,4262691	1,4575922	1,4913528	1,4108321	1,4605480	1,4047221	1,4486562	1,4227552	1,4642687	1,3878843	1,4589861	1,4387571	1,4196724	1,4289553	1,4738780	1,4727053	1,5068259	1,4349622	1,4226486	1,4469783	1,4255690	1,3925840	1,4330151

4b_DAC	(DAC T. = 250)
0	1,382144	1,382196	1,382213	1,382202	1,382159	1,382215	1,382381	1,382351	1,382291	1,382388	1,382295	1,382426	1,382445	1,382413	1,382384	1,382415	1,382409	1,382442	1,382402	1,382517	1,382502	1,382542	1,382553	1,382576	1,382717	1,382612	1,382656	1,382655	1,382721	1,382754	1,382714	1,382557	1,382819	1,382767	1,382770	1,382859
1	1,381180	1,381246	1,381216	1,381257	1,381211	1,381293	1,381428	1,381375	1,381334	1,381456	1,381433	1,381501	1,381512	1,381443	1,381413	1,381433	1,381433	1,381486	1,381451	1,381580	1,381549	1,381503	1,381671	1,381637	1,381753	1,381540	1,381656	1,381661	1,381723	1,381811	1,381799	1,381588	1,381858	1,381812	1,381873	1,381922
2	1,380150	1,380335	1,380328	1,380298	1,380254	1,380427	1,380420	1,380392	1,380333	1,380401	1,380272	1,380489	1,380537	1,380432	1,380466	1,380421	1,380496	1,380450	1,380394	1,380480	1,380514	1,380627	1,380614	1,380555	1,380835	1,380765	1,380626	1,380749	1,380744	1,380849	1,380783	1,380604	1,380881	1,380869	1,380888	1,380931
4	1,378257	1,378160	1,378436	1,378336	1,378367	1,378353	1,378543	1,378401	1,378346	1,378458	1,378435	1,378645	1,378514	1,378401	1,378574	1,378446	1,378526	1,378596	1,378538	1,378570	1,378440	1,378676	1,378682	1,378680	1,378893	1,378521	1,378661	1,378853	1,378951	1,378863	1,378955	1,378668	1,378835	1,378913	1,378835	1,379031

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
