
Test SPIROC2E - BGA Chip # FRA 703-1332
The 07/06/2019 at 14:55

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0883531	0,0037475	0,0000292	2,5023201	1,3934059	1,7213593

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
687,485714	686,942857	686,342857	687,771429	686,514286	682,457143	688,114286	691,971429	692,828571	688,400000	682,114286	687,914286	692,285714	690,342857	690,514286	686,171429	688,914286	689,971429	692,600000	688,257143	689,085714	689,285714	682,428571	692	692,342857	685,028571	691,685714	689,657143	682,457143	690,114286	681,257143	685,742857	688,085714	687,028571	693,828571	689,057143
769	771	768	768	767	768	772	775	777	774	765	770	774	770	774	768	772	777	775	768	773	773	766	777	778	765	778	773	764	767	765	764	769	762	775	769,000000
966	967	970	971	962	960	970	978	975	973	967	968	984	972	974	969	979	971	982	966	978	972	973	976	978	965	969	972	967	972	962	968	973	969	977	976,000000
1398	1393	1396	1395	1402	1398	1403	1408	1407	1404	1403	1402	1418	1408	1412	1410	1413	1415	1418	1408	1408	1402	1411	1416	1408	1407	1409	1404	1394	1399	1398	1401	1405	1398	1407	1425,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,251894	1,253064	1,253223	1,253783	1,252475	1,250990	1,253575	1,255274	1,255144	1,253618	1,249910	1,252603	1,254917	1,253631	1,254162	1,251545	1,253394	1,253356	1,254617	1,252264	1,253410	1,253398	1,250389	1,254993	1,254982	1,250627	1,254371	1,254310	1,250338	1,253825	1,249798	1,252172	1,252928	1,253026	1,255828	1,254147

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,248388	1,252579	1,250686	1,253564	1,252626	1,250614	1,251253	1,249754	1,247463	1,253496	1,254068	1,254277	1,249859	1,256600	1,253158	1,247974	1,252465	1,249801	1,254575	1,252550	1,252154	1,255773	1,249600	1,254725	1,252390	1,253555	1,251633	1,250662	1,250877	1,253395	1,250661	1,256074	1,254766	1,251582	1,251291	1,253478

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,829884	2,868346	2,859385	2,859144	2,855805	2,859075	2,861785	2,870909	2,850859	2,860748	2,864931	2,862545	2,859326	2,853508	2,865444	2,873588	2,860815	2,862940	2,863141	2,874752	2,865722	2,866268	2,869020	2,867427	2,865185	2,850783	2,853703	2,866228	2,863544	2,862242	2,856811	2,864917	2,875928	2,878903	2,858900	2,885552

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,879969	2,873357	2,875910	2,876915	2,872090	2,879904	2,853516	2,855995	2,857929	2,865814	2,844944	2,861724	2,878523	2,840942	2,865988	2,881145	2,849409	2,860818	2,858472	2,866767	2,873436	2,869021	2,869580	2,864145	2,876795	2,861963	2,873998	2,868752	2,873229	2,869099	2,858157	2,857009	2,862408	2,849971	2,863408	2,844662

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,183247	1,185333	1,185494	1,185281	1,185407	1,185408	1,185728	1,184532	1,186310	1,184892	1,185268	1,186162	1,185747	1,184535	1,185380	1,185333	1,184389	1,185105	1,185382	1,183981	1,185375	1,185649	1,185816	1,185669	1,186115	1,183950	1,185063	1,186032	1,185957	1,185625	1,185907	1,185054	1,185501	1,185109	1,184816	1,184890

DAC linearity	V_TH	V_GS
0	0,838297	0,842118
1	0,840447	0,844136
2	0,842723	0,846190
4	0,847097	0,850715
8	0,855836	0,859007
16	0,873305	0,876652
32	0,909073	0,912915
64	0,981029	0,982472
128	1,122870	1,124839
256	1,409760	1,402784
512	1,977024	1,968548

DAC linearity	V_InputDAC_4V5
0	4,4962180	4,5130398	4,4899899	4,5057933	4,4993422	4,4855688	4,4887871	4,5003820	4,4849389	4,5052329	4,4889822	4,4888364	4,5118869	4,4867417	4,5043664	4,4971779	4,4891038	4,4860786	4,4883399	4,4967673	4,5062644	4,5095469	4,4958955	4,4992157	4,4831032	4,4785404	4,4770042	4,5042112	4,5171255	4,5004756	4,5042725	4,5074281	4,4940439	4,5004424	4,4948783	4,5052228
1	4,4774057	4,4986698	4,4716533	4,4875890	4,4806869	4,4666630	4,4715161	4,4784758	4,4703753	4,4858241	4,4708352	4,4707250	4,4936674	4,4673609	4,4854162	4,4770067	4,4697941	4,4696585	4,4670140	4,4808591	4,4910096	4,4935981	4,4793989	4,4844373	4,4620617	4,4578310	4,4596753	4,4868117	4,4981595	4,4849305	4,4845573	4,4912554	4,4748770	4,4830762	4,4808624	4,4857053
2	4,4635154	4,4778582	4,4617539	4,4721973	4,4674229	4,4568637	4,4589765	4,4701757	4,4561079	4,4761076	4,4576156	4,4493323	4,4800653	4,4523117	4,4734451	4,4671249	4,4533325	4,4572737	4,4572048	4,4663599	4,4738729	4,4813020	4,4679666	4,4695352	4,4482390	4,4464396	4,4435890	4,4765983	4,4856132	4,4688886	4,4679108	4,4753284	4,4584316	4,4673113	4,4629576	4,4730138
4	4,4306845	4,4486743	4,4277394	4,4350740	4,4302828	4,4253062	4,4243351	4,4336064	4,4151402	4,4399652	4,4248469	4,4281177	4,4508901	4,4230707	4,4380579	4,4370108	4,4266938	4,4260640	4,4216257	4,4326744	4,4382649	4,4435709	4,4284098	4,4365361	4,4147187	4,4088236	4,4126671	4,4436575	4,4563434	4,4307053	4,4383016	4,4449647	4,4300812	4,4399351	4,4315115	4,4401265
8	4,3459935	4,3778898	4,3722554	4,3895474	4,3815375	4,3640718	4,3556935	4,3838499	4,3515855	4,3774592	4,3548830	4,3486538	4,3728694	4,3486723	4,3725853	4,3743169	4,3691422	4,3564384	4,3564440	4,3691230	4,3769979	4,3803664	4,3808720	4,3666248	4,3498746	4,3499018	4,3549961	4,3867559	4,3917112	4,3737908	4,3611610	4,3768965	4,3662303	4,3756198	4,3655643	4,3808508
16	4,2318560	4,2513551	4,2335667	4,2517871	4,2391765	4,2304108	4,2306490	4,2497455	4,2225624	4,2533463	4,2432968	4,2297442	4,2356422	4,2180625	4,2513156	4,2525153	4,2275826	4,2275221	4,2247983	4,2405564	4,2531166	4,2419903	4,2494912	4,2449996	4,2100036	4,2074584	4,2164143	4,2544509	4,2666252	4,2538900	4,2418268	4,2539351	4,2420536	4,2501164	4,2229315	4,2428175
32	3,9778090	3,9898568	4,0005105	4,0068798	3,9798247	3,9799837	3,9760018	4,0095958	3,9742195	3,9949109	3,9493147	3,9768252	4,0052327	3,9703609	3,9905734	4,0093003	3,9632895	3,9807108	4,0003651	3,9766760	4,0044965	3,9975904	4,0186876	3,9869414	3,9631343	3,9571827	3,9452741	4,0325743	4,0124102	3,9843781	3,9621848	3,9878266	3,9613717	3,9988143	3,9693222	3,9854404
64	3,4090822	3,4721954	3,4865616	3,4965484	3,4756978	3,4892815	3,4512805	3,4538255	3,4673532	3,4644395	3,4042967	3,4658859	3,4585150	3,4486880	3,4827962	3,4761865	3,4336877	3,4613126	3,4426745	3,4612444	3,4842173	3,4772419	3,5234364	3,4998281	3,4386869	3,4360666	3,4565197	3,5529923	3,5100611	3,5035839	3,4550138	3,4824933	3,4726851	3,5069302	3,4250835	3,4898952
128	2,3761649	2,4592781	2,4708732	2,4796355	2,4239192	2,4664148	2,4376558	2,4750454	2,4004863	2,4844592	2,3561271	2,4087946	2,4328627	2,4255439	2,4627413	2,4862883	2,3867803	2,4792220	2,4534200	2,4492843	2,5008303	2,4363163	2,4738575	2,4411823	2,4165106	2,3636673	2,4241426	2,5740224	2,4828059	2,4693131	2,4055663	2,4635125	2,4281516	2,5549350	2,3835673	2,4781801

DAC linearity	V_InputDAC_2V5
0	2,5013980	2,5166222	2,4903766	2,5063428	2,5014350	2,4877310	2,4901957	2,5011045	2,4858899	2,5090615	2,4903518	2,4917645	2,5138745	2,4909544	2,5073957	2,4986146	2,4915419	2,4868119	2,4900730	2,4988454	2,5100400	2,5129694	2,4975788	2,5015443	2,4839426	2,4812995	2,4781557	2,5058124	2,5189536	2,5022257	2,5081832	2,5094882	2,4977144	2,5039109	2,4965179	2,5081090
