
Test SPIROC2E - BGA Chip # FRA 703-1536
The 05/06/2019 at 15:03

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0852497	0,0037141	0,0000296	2,4926413	1,3862609	1,7115299

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
682,857143	675,228571	684,485714	673,028571	677,742857	675,914286	686,742857	676	679,857143	677,628571	682,742857	682,428571	681,228571	681,657143	680,800000	677,428571	685,342857	683,057143	678,428571	682,200000	684,342857	676,600000	679,428571	680,600000	679,114286	682,571429	679,828571	678,742857	680,628571	681,228571	678,714286	681,800000	685,771429	682,314286	687,285714	675,942857
767	762	768	761	757	756	765	761	765	758	762	765	762	761	760	759	770	762	763	765	767	756	762	764	765	764	764	762	760	767	768	764	766	762	769	757,000000
969	956	962	955	962	956	972	955	962	962	967	963	961	963	963	962	972	964	968	966	964	961	965	959	963	962	956	956	963	969	964	962	973	959	976	958,000000
1394	1386	1400	1387	1398	1387	1402	1382	1399	1393	1398	1401	1401	1397	1396	1394	1409	1396	1388	1396	1404	1387	1396	1396	1396	1390	1384	1386	1396	1401	1394	1394	1400	1386	1405	1398,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,250000	1,247635	1,251500	1,246091	1,248227	1,247019	1,252821	1,247351	1,249498	1,247604	1,249967	1,249989	1,249508	1,249465	1,249248	1,247617	1,251244	1,250160	1,248280	1,249628	1,250691	1,246904	1,248041	1,248943	1,248348	1,249480	1,248633	1,247690	1,249315	1,249725	1,248702	1,249615	1,251908	1,249995	1,253073	1,247555

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,247096	1,248306	1,253389	1,248150	1,250666	1,248568	1,249246	1,250300	1,249667	1,252804	1,251677	1,246780	1,250728	1,250101	1,248710	1,252790	1,246907	1,249333	1,252830	1,249721	1,250525	1,249773	1,249683	1,250597	1,251690	1,247362	1,248960	1,250176	1,251835	1,249777	1,249593	1,252527	1,250175	1,250093	1,252845	1,247547

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,847529	2,853556	2,861887	2,879417	2,869097	2,879294	2,866840	2,878529	2,858847	2,851059	2,885323	2,857331	2,859650	2,861614	2,873961	2,879324	2,886271	2,863456	2,861707	2,872154	2,879983	2,881483	2,870286	2,867210	2,860183	2,865143	2,871540	2,866248	2,861820	2,888186	2,868905	2,867548	2,881118	2,874862	2,880114	2,886618

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,875319	2,879355	2,900027	2,866144	2,873451	2,886834	2,858905	2,880511	2,870276	2,858705	2,882177	2,870397	2,872839	2,845191	2,856830	2,875883	2,869914	2,893238	2,864906	2,866348	2,868539	2,875069	2,864452	2,869445	2,871326	2,855893	2,863582	2,884463	2,855536	2,854710	2,839960	2,884718	2,881751	2,858587	2,882912	2,871564

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,175082	1,176856	1,177410	1,176517	1,177577	1,177566	1,177171	1,176808	1,176721	1,175891	1,176505	1,176206	1,176207	1,176665	1,177863	1,177339	1,177015	1,176844	1,176708	1,176051	1,176548	1,177144	1,177414	1,177132	1,177017	1,176470	1,176647	1,176255	1,176167	1,177877	1,176710	1,176240	1,176106	1,178117	1,177617	1,176471

DAC linearity	V_TH	V_GS
0	0,832488	0,834654
1	0,834551	0,836711
2	0,836795	0,838936
4	0,841189	0,842997
8	0,849862	0,851960
16	0,867730	0,869243
32	0,903972	0,904686
64	0,974469	0,975821
128	1,115814	1,115409
256	1,399752	1,394966
512	1,962578	1,959286

DAC linearity	V_InputDAC_4V5
0	4,4967423	4,4984715	4,5044223	4,5106654	4,5008614	4,4862876	4,4975265	4,5105648	4,5049355	4,5008175	4,4892864	4,4958312	4,5046715	4,5134162	4,5108503	4,4955005	4,4851443	4,4836239	4,5034414	4,4823230	4,5024260	4,4967140	4,4906313	4,5065273	4,5121978	4,4988314	4,4875517	4,4970037	4,5046369	4,4955712	4,5044279	4,4982643	4,4949079	4,5057848	4,5037577	4,4887835
1	4,4985941	4,4786546	4,4860393	4,4933451	4,4821647	4,4702589	4,4793121	4,4912636	4,4897885	4,4839377	4,4696931	4,4760661	4,4892599	4,4958576	4,4940925	4,4789412	4,4673615	4,4673452	4,4830485	4,4607219	4,4860075	4,4780428	4,4746958	4,4903590	4,4928132	4,4810446	4,4705823	4,4790028	4,4773289	4,4766465	4,4820719	4,4786348	4,4778205	4,4864321	4,4847021	4,4702966
2	4,4817242	4,4684677	4,4757688	4,4796116	4,4667357	4,4573553	4,4621993	4,4770751	4,4768713	4,4679329	4,4606434	4,4670361	4,4705091	4,4798717	4,4843700	4,4665430	4,4529438	4,4562502	4,4740210	4,4536372	4,4686968	4,4633610	4,4562667	4,4777853	4,4855132	4,4701423	4,4568700	4,4670914	4,4708952	4,4626935	4,4707224	4,4649642	4,4631947	4,4787137	4,4727042	4,4592377
4	4,4529491	4,4348940	4,4447354	4,4529853	4,4385854	4,4271413	4,4353227	4,4416861	4,4426699	4,4357913	4,4229343	4,4320484	4,4429197	4,4493535	4,4509211	4,4349458	4,4242247	4,4216483	4,4411132	4,4164495	4,4389581	4,4328705	4,4308581	4,4399833	4,4491465	4,4361220	4,4260625	4,4294646	4,4373143	4,4294026	4,4402953	4,4331718	4,4302099	4,4430312	4,4402043	4,4240004
8	4,3396609	4,3687078	4,3763095	4,3807355	4,3746790	4,3625515	4,3724783	4,3854685	4,3803283	4,3797500	4,3647843	4,3719165	4,3703977	4,3977398	4,3874345	4,3715026	4,3614899	4,3592730	4,3652386	4,3521855	4,3686030	4,3697183	4,3634974	4,3809985	4,3936211	4,3694019	4,3662719	4,3707333	4,3796683	4,3731367	4,3746613	4,3725622	4,3678801	4,3877355	4,3820342	4,3665658
16	4,2457093	4,2494642	4,2480170	4,2439904	4,2521907	4,2327285	4,2369935	4,2525632	4,2432651	4,2434495	4,2507732	4,2320590	4,2617210	4,2611001	4,2782154	4,2495828	4,2252613	4,2194203	4,2406046	4,2279744	4,2395670	4,2315465	4,2453446	4,2479643	4,2514523	4,2518165	4,2273546	4,2411158	4,2395278	4,2355501	4,2391417	4,2472473	4,2401971	4,2511947	4,2624878	4,2487844
32	3,8859755	3,9772012	4,0051620	4,0015170	3,9920572	3,9681446	3,9980070	4,0149634	4,0110482	3,9948254	4,0069904	3,9982877	4,0003001	4,0278938	4,0243449	3,9810070	3,9821571	3,9631851	3,9827350	3,9737425	3,9805915	3,9970461	4,0058558	3,9929203	3,9971813	3,9965626	3,9715985	4,0012188	3,9875591	3,9541181	3,9778252	3,9779162	3,9723164	4,0168748	4,0015616	3,9688740
64	3,5523671	3,4720555	3,5095468	3,5073673	3,5032449	3,4736127	3,4954466	3,4823921	3,5166436	3,4978547	3,4880697	3,5006073	3,4899276	3,5312029	3,5203354	3,4893776	3,4796965	3,4840527	3,4850341	3,4813398	3,4924538	3,5124827	3,4814364	3,4746286	3,4908453	3,5141062	3,4708469	3,4996066	3,4499404	3,4341780	3,4724969	3,4701765	3,5026329	3,5197618	3,5099141	3,4992049
128	2,5814166	2,4275359	2,4550755	2,4937593	2,4706035	2,4455442	2,4963938	2,5204540	2,5347912	2,4220899	2,5048214	2,4900562	2,5142945	2,4952846	2,5598967	2,4793775	2,4893362	2,5282522	2,4215388	2,4268358	2,4129348	2,4921836	2,5070403	2,4954624	2,4940401	2,5506874	2,4559297	2,4835751	2,3893753	2,4151977	2,4629516	2,4422253	2,5026736	2,5382575	2,5182560	2,4710839

DAC linearity	V_InputDAC_2V5
0	2,4891682	2,4907662	2,4958341	2,5023388	2,4937468	2,4805838	2,4909980	2,5053517	2,4979416	2,4941775	2,4820353	2,4873907	2,4967220	2,5060478	2,5025743	2,4881738	2,4776677	2,4767966	2,4961740	2,4748216	2,4955951	2,4886055	2,4819889	2,5011059	2,5047683	2,4917286	2,4783482	2,4894111	2,5003924	2,4874583	2,4968920	2,4901516	2,4873490	2,4981231	2,4946233	2,4819412
