
Test SPIROC2E - BGA Chip # FRA 703-1508
The 11/06/2019 at 13:19

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0875790	0,0037273	0,0000291	2,5097625	1,3876708	1,7136028

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
690,428571	691,057143	689,971429	686,828571	686,714286	680,171429	692,542857	687	692,142857	690,085714	684,685714	693,171429	688,428571	688,771429	681,142857	678,457143	689,971429	687,228571	688,400000	690,028571	688,285714	688,914286	693,371429	692,514286	692,657143	692	691,685714	687,885714	690,971429	693,885714	687,914286	686,028571	678,028571	685,800000	702,857143	691,428571
778	779	775	776	778	763	783	778	784	780	778	783	778	779	769	764	777	777	772	776	777	778	779	779	780	778	776	779	778	780	772	768	768	767	795	782,000000
987	988	980	984	989	976	984	987	987	984	986	992	987	982	978	976	988	981	982	989	988	985	992	989	991	994	989	987	990	987	980	980	978	978	1000	991,000000
1446	1448	1439	1437	1451	1429	1434	1436	1449	1441	1450	1451	1440	1444	1435	1435	1441	1446	1438	1446	1439	1443	1447	1445	1442	1446	1447	1440	1449	1435	1430	1432	1428	1428	1451	1443,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,253718	1,255658	1,254611	1,252808	1,253069	1,249479	1,255433	1,252983	1,255440	1,253973	1,251511	1,255437	1,253154	1,253169	1,249444	1,248008	1,253804	1,252326	1,252642	1,253428	1,252764	1,253051	1,255202	1,254660	1,254951	1,254651	1,254899	1,253393	1,254258	1,255646	1,252740	1,252008	1,248136	1,252287	1,260977	1,255691

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,249588	1,254482	1,254461	1,254164	1,257539	1,254096	1,258214	1,256645	1,252566	1,254738	1,253567	1,253986	1,255954	1,252168	1,257390	1,253564	1,251132	1,255978	1,256331	1,256703	1,253225	1,251823	1,253132	1,255902	1,254895	1,257152	1,254848	1,256388	1,254348	1,256298	1,257698	1,255432	1,253518	1,255288	1,257536	1,253198

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,847528	2,854177	2,849693	2,867948	2,877870	2,864303	2,855775	2,854270	2,845793	2,842335	2,843846	2,864312	2,849380	2,858787	2,852922	2,852051	2,842910	2,832482	2,824455	2,852876	2,827134	2,843445	2,857905	2,843106	2,851613	2,851413	2,854756	2,845797	2,884025	2,865673	2,853076	2,838300	2,842187	2,861160	2,857351	2,875494

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,852764	2,864132	2,850369	2,866538	2,881907	2,865917	2,856209	2,848217	2,856668	2,837916	2,843908	2,859609	2,840454	2,865353	2,853696	2,854426	2,858564	2,863339	2,850854	2,853123	2,856054	2,852170	2,855421	2,861790	2,848066	2,877799	2,844829	2,841567	2,870616	2,838544	2,847319	2,865225	2,836395	2,855896	2,842419	2,861905

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,179274	1,180602	1,181476	1,180446	1,181022	1,181246	1,181368	1,181098	1,180923	1,180874	1,180999	1,181228	1,181679	1,180437	1,181232	1,182061	1,180416	1,181514	1,180513	1,181329	1,181309	1,181383	1,180048	1,180829	1,180792	1,180667	1,180946	1,180386	1,181074	1,181592	1,180898	1,181391	1,181585	1,181667	1,180883	1,180248

DAC linearity	V_TH	V_GS
0	0,835773	0,837657
1	0,837930	0,839942
2	0,840410	0,842149
4	0,844460	0,846326
8	0,853039	0,854681
16	0,870864	0,871502
32	0,906688	0,907628
64	0,978349	0,978459
128	1,117121	1,116181
256	1,402778	1,400235
512	1,971348	1,964169

DAC linearity	V_InputDAC_4V5
0	4,4799297	4,5068640	4,5152294	4,4888593	4,4858101	4,4890277	4,4947007	4,4956461	4,5019576	4,5000784	4,5006832	4,4778629	4,5020879	4,4994992	4,5025246	4,5020984	4,4810634	4,4965545	4,4967646	4,4920333	4,4908499	4,4959111	4,5062066	4,5117243	4,5050341	4,4936788	4,5044241	4,4926352	4,5059661	4,4820605	4,5178052	4,4900965	4,5108342	4,4739802	4,5010327	4,4682051
1	4,4881816	4,4891830	4,4961091	4,4701925	4,4638665	4,4732295	4,4795911	4,4787688	4,4852510	4,4829752	4,4822169	4,4617644	4,4843185	4,4827412	4,4840923	4,4854111	4,4614198	4,4812574	4,4790791	4,4742313	4,4723931	4,4785132	4,4880685	4,4941277	4,4867620	4,4758251	4,4840201	4,4761998	4,4900240	4,4645590	4,5027193	4,4748324	4,4937733	4,4544024	4,4852188	4,4531635
2	4,4774826	4,4778279	4,4828973	4,4587123	4,4562913	4,4600357	4,4640398	4,4650697	4,4712175	4,4732926	4,4663577	4,4519679	4,4725057	4,4658508	4,4689767	4,4681805	4,4510293	4,4689705	4,4672300	4,4596568	4,4591514	4,4610478	4,4779447	4,4782512	4,4764846	4,4666514	4,4736976	4,4638210	4,4735852	4,4501439	4,4849416	4,4582901	4,4796101	4,4415093	4,4717057	4,4345930
4	4,4073357	4,4451097	4,4547963	4,4247924	4,4155541	4,4299092	4,4318062	4,4309025	4,4419527	4,4400237	4,4341786	4,4100660	4,4478936	4,4312116	4,4373280	4,4375548	4,4207348	4,4346367	4,4334500	4,4311505	4,4266859	4,4299816	4,4423499	4,4454583	4,4412611	4,4301288	4,4301694	4,4298215	4,4477519	4,4198028	4,4509323	4,4308109	4,4495536	4,4108301	4,4380838	4,4067154
8	4,3803199	4,3802550	4,3930980	4,3665990	4,3595586	4,3738389	4,3683344	4,3692048	4,3745381	4,3748992	4,3848470	4,3557493	4,3878788	4,3734506	4,3714750	4,3754198	4,3502846	4,3687871	4,3747235	4,3668418	4,3561360	4,3680272	4,3759156	4,3853745	4,3835481	4,3715899	4,3806467	4,3624254	4,3841730	4,3518614	4,3850395	4,3711450	4,3790119	4,3510458	4,3745673	4,3487484
16	4,2520701	4,2342037	4,2583065	4,2300397	4,2366298	4,2356864	4,2429373	4,2285361	4,2480244	4,2509026	4,2547097	4,2242974	4,2467658	4,2376905	4,2453317	4,2469168	4,2192349	4,2408718	4,2435667	4,2409245	4,2290513	4,2355392	4,2630681	4,2534330	4,2512329	4,2412035	4,2464991	4,2387711	4,2612942	4,2372766	4,2562272	4,2451914	4,2651305	4,2130674	4,2444314	4,2232289
32	3,9917600	3,8945190	4,0094183	3,9684894	3,9629179	3,9896285	3,9798924	3,9740345	4,0010510	3,9896180	4,0043206	3,9686560	3,9919540	3,9790083	3,9921733	3,9974196	3,9755489	4,0123327	4,0066815	3,9843271	3,9916124	3,9867662	3,9970135	3,9938085	4,0071999	3,9899891	3,9876928	3,9935520	4,0200265	3,9835791	4,0059014	3,9842354	3,9958740	3,9667847	3,9958294	3,9571010
64	3,4874568	3,4980059	3,5256408	3,4831869	3,4449140	3,4690937	3,4798196	3,4097077	3,5153792	3,4706658	3,5186767	3,4665090	3,4939374	3,4885900	3,4907039	3,4875494	3,4454874	3,4929759	3,4770052	3,4867431	3,4663757	3,4571951	3,5062214	3,4647090	3,4997618	3,4763368	3,4929540	3,5021384	3,5268516	3,4730746	3,5183078	3,4876279	3,5136730	3,4753135	3,4956638	3,4718399
128	2,5073770	2,4339805	2,4875149	2,4727024	2,4197894	2,4898755	2,4480383	2,3740791	2,4489233	2,4713185	2,4938436	2,4864961	2,5298410	2,4362409	2,4464004	2,4916597	2,4426843	2,4651890	2,4645449	2,4452344	2,4147209	2,4476777	2,4756025	2,4053148	2,5128883	2,4927945	2,5240121	2,4752276	2,5241082	2,4752309	2,4718259	2,4811305	2,4951171	2,4530551	2,4638569	2,5297321

DAC linearity	V_InputDAC_2V5
0	2,5071748	2,5150600	2,5248479	2,4984285	2,4947126	2,4985527	2,5038126	2,5039346	2,5117690	2,5097011	2,5103180	2,4876125	2,5107042	2,5099540	2,5142147	2,5122251	2,4916845	2,5066181	2,5073775	2,5002825	2,4995309	2,5061946	2,5158114	2,5233540	2,5137430	2,5036741	2,5140805	2,5033298	2,5158968	2,4908297	2,5271915	2,5009762	2,5216304	2,4835417	2,5101728	2,4765511
